 ,Area,Mean,Min,Max,X,Y
1,0,0,0,0,256.5,641
2,0,255,255,255,403.5,609.5
3,0,0,0,0,214.5,675.5
4,0,0,0,0,273.5,707.5
5,0,255,255,255,282,599
6,0,255,255,255,442,582
7,0,255,255,255,240.5,634.5
8,0,0,0,0,291,662.5
9,0,255,255,255,282,599
10,0,255,255,255,441.5,582.5
11,0,0,0,0,237,636
12,0,0,0,0,297.5,658.5
13,0,0,0,0,285,597
14,0,255,255,255,441.5,582.5
15,0,0,0,0,237,637
16,0,0,0,0,294.5,662
17,0,255,255,255,285,597
18,0,255,255,255,443,584.5
19,0,0,0,0,237,637
20,0,255,255,255,294.5,662
21,0,0,0,0,287.5,596
22,0,255,255,255,442.5,584.5
23,0,255,255,255,239,635.5
24,0,255,255,255,296,660.5
25,0,0,0,0,295.5,596
26,0,0,0,0,444.5,584
27,0,0,0,0,239.5,636
28,0,0,0,0,296,659
29,0,0,0,0,287,594
30,0,0,0,0,446,583
31,0,0,0,0,236.5,634.5
32,0,0,0,0,296,659
33,0,0,0,0,286,589.5
34,0,0,0,0,452,583
35,0,255,255,255,235,628
36,0,0,0,0,297,654
37,0,0,0,0,286.5,586
38,0,0,0,0,456,582.5
39,0,255,255,255,244,618.5
40,0,0,0,0,303,641.5
41,0,0,0,0,285.5,584.833
42,0,0,0,0,457.167,581.833
43,0,0,0,0,239.167,618.5
44,0,0,0,0,305.5,641.5
